member_id,predictions
11937648,1
38983318,1
27999917,1
61514932,0
59622821,1
28822038,1
10718089,1
58114582,0
35023176,0
1268247,1
15559751,1
41234300,1
53958774,0
8074949,1
67601509,0
65560239,0
14767770,1
1726792,1
9899439,1
15120294,1
12019444,1
35242810,0
1057101,0
23024164,1
45430320,0
46396580,0
58832624,0
14990008,0
57738287,0
66382471,0
69172510,0
12096725,1
69625122,0
21137778,1
57619455,1
16260256,1
14318798,1
55256601,0
39394049,1
11039175,1
2917982,0
17792691,0
65459581,1
65534514,0
49505658,0
49844455,0
31147531,0
70089344,1
54544839,0
44477220,0
69706239,0
58084165,0
60134086,0
4585555,1
4626742,1
43818698,0
13786934,0
60617536,0
4417424,1
7204055,1
33950045,0
12013906,1
604548,1
15549692,1
71247427,0
2738027,1
59659461,0
1500102,1
1650047,1
2169020,1
17703034,0
28059791,0
1770051,1
41262624,0
22381130,1
17291769,1
62209176,0
26487687,1
41421013,1
60122935,0
31207124,1
67859970,0
64060122,0
1311222,0
60838563,0
58469730,0
7020851,0
70464556,1
9049578,0
49892123,1
9417405,1
53092266,0
8647965,1
70621827,0
3730402,1
65591455,0
10417131,1
62958047,0
15950344,1
63525659,1
16581081,1
49694153,1
43919083,1
67601646,0
9307040,1
70425870,0
69695992,0
43805189,1
5216821,1
57475285,0
16652221,0
4716909,1
49972936,0
14407931,0
26186886,1
56975527,0
1414319,1
6037725,1
70571347,0
44777279,0
671989,1
807217,1
47064412,1
45240571,0
38671591,1
70721565,0
23172283,1
10758492,1
42649369,1
11963683,1
45330462,0
71866234,0
8438490,1
12012020,0
55267913,0
42415873,0
55409753,0
1555734,1
63713300,0
7647616,1
42576014,1
21177915,1
8728894,0
21128679,1
70399814,0
8437882,1
9031555,1
57558002,0
45431052,1
51046130,0
15550698,1
35573112,0
17552706,1
52476577,0
70659614,1
46302600,1
21288954,1
7948020,1
10359306,1
35813287,0
1709032,1
15199645,1
21699089,0
39022454,1
1803885,1
49564795,0
9349428,1
772296,1
832425,1
8007746,1
16552452,1
6989760,1
227380,0
41211025,1
58820745,0
1779852,0
70386803,1
52134971,0
64312545,0
4670121,0
13987701,1
921307,1
65004732,1
68389005,0
60022480,1
36314894,1
43907508,1
43258278,1
57885576,0
10748061,0
4430913,1
21779448,1
63070389,0
6586781,0
42732668,1
5396945,0
51954594,0
64925101,0
44666917,1
50357232,0
58739637,0
30153396,0
70720477,0
19014984,0
62394856,0
63030181,0
58649413,0
27108099,1
69564575,0
14420153,1
50883920,1
59612133,0
64242527,1
36695273,1
2743788,1
1500952,1
64996822,0
9421439,1
32297385,0
42344393,0
10778478,0
33790547,1
49253238,0
70398364,0
69888928,0
7747454,0
64323635,0
8719337,1
1087506,0
1735809,1
35111977,1
58359291,0
14959722,1
6998465,1
64866701,1
7647822,1
22422037,0
62249968,0
41291595,1
1278815,0
44246280,0
1195655,0
61525469,0
51441892,0
63007059,1
71268089,1
26237592,1
67752792,0
22412251,0
49872534,0
57926030,1
72258981,0
64597499,0
8123386,1
70317679,0
28420216,1
59731129,0
45241432,1
1999199,1
30925884,1
49933621,0
62876116,0
37446165,0
869098,1
26707520,1
30155499,1
5167341,1
65591207,1
55267005,0
7230197,1
14439637,1
2833139,1
73466822,1
21400145,0
15709699,1
64677251,0
67831327,0
10409511,1
567254,1
66454078,0
52405502,1
19415351,1
63237932,1
1733686,1
45459947,1
45300473,1
42514349,1
26537760,1
19726763,1
62493807,1
37146348,1
63426551,0
14828067,0
35974332,1
55599570,0
3086819,1
14949078,1
30035789,0
53985047,0
67727881,0
1690349,0
53807441,0
67429911,0
5461049,0
15329419,0
57985773,0
7002139,0
9431299,1
38859990,0
54605847,1
17151724,1
22691519,0
71316742,0
14460804,1
53987728,0
22312042,0
31215797,1
44236102,1
33229153,0
5810798,1
7196939,1
20206780,1
57618644,0
1685355,1
72116971,1
577660,0
70386961,0
31957047,1
2638428,1
13776975,1
26938008,1
49854609,0
52952067,0
41308100,0
15550430,1
71259707,0
11416762,1
68290831,0
5318085,1
11980397,1
18505267,1
7947582,1
1436172,1
8755522,1
2036721,1
43355557,1
4726601,1
6436961,1
31097249,1
22312546,0
805367,1
34702311,1
46715940,0
35272819,1
3606835,1
47063557,1
63087455,0
54024928,0
8227409,1
62997385,0
2743367,0
1706344,1
15238662,1
49643913,1
64795434,1
7232574,1
47062309,0
71370177,0
23072964,0
47834844,0
9034252,1
12479987,0
14458747,1
50267125,0
67669392,0
3466900,1
21348997,1
65002888,0
47013394,0
49704059,0
4380187,0
1700361,0
6377460,1
70379835,0
23494460,1
64923708,0
18484757,0
31697649,0
46972706,1
41339816,1
69635886,1
62209993,1
54666805,1
10340897,1
47156298,1
41025053,0
51421593,0
43817646,1
1582030,0
58740107,0
70414253,0
31667372,0
44346518,1
69859440,0
17051467,0
24615092,1
34501059,1
34702552,1
42243259,0
62971002,0
60947768,0
69929358,1
3875307,1
8297366,1
12033796,1
34401468,1
60939140,1
34972391,1
70935039,0
17241741,1
1554958,1
67840044,1
51925475,1
61361046,1
70328697,0
8440302,1
10761422,1
6988781,1
43859358,1
55618953,0
32748161,0
12002090,1
53905956,1
54555014,0
67519841,0
53682147,0
43905338,1
60203924,1
9339108,1
1827646,1
64243713,0
43227627,1
71190260,0
20096903,1
54485432,0
47012663,0
1439084,1
54776594,0
69616054,1
8085389,1
24935458,1
1413161,1
59329220,0
1629698,1
72519473,0
327881,1
12497416,1
750704,1
59759190,1
19585409,0
3962023,1
54525395,0
65548234,0
63445042,0
58168848,1
43288093,0
12657909,1
6417165,1
59791122,0
60647224,1
8127128,1
10331735,1
15189189,1
21339473,0
10439452,1
3983210,1
61455910,0
19786290,1
34902803,1
58670796,1
55425825,1
48432319,0
43798530,0
14259070,0
6016760,1
38711529,1
54626575,0
53232469,1
70450077,0
18854679,1
64922378,0
1825054,0
68350911,0
34121006,1
3178204,1
43928907,0
72837346,0
69606143,0
61435416,0
73466641,0
71211207,0
30715478,1
731147,0
772561,0
43388344,0
41313949,1
72687629,0
43827477,1
46101975,1
16651775,1
72549147,1
31806694,1
62979550,1
7027809,1
31188008,1
72379008,0
70308864,0
58780022,0
34591451,1
62503790,0
22119730,1
18644380,1
8744132,1
43436804,1
49224667,1
71137584,0
68240026,0
1594623,0
15579549,1
46922260,1
59003738,0
8560305,1
24775689,1
58751669,1
15150220,1
54456749,0
42346545,0
25586006,1
22671122,0
69182040,0
43590832,0
31116017,1
54446111,0
2706715,1
58742213,1
27058316,0
40524228,0
35012800,1
60334487,0
5011396,0
46962802,0
41319350,0
3346781,1
708568,0
26837979,1
1431759,0
69484682,0
32167885,1
63334886,1
1794709,0
13650604,0
23703012,1
69585772,0
1284677,1
56732142,1
61555226,0
24404595,0
5338112,1
58860457,0
64202448,0
12007685,0
70370688,1
7437144,1
1617230,1
1644321,1
1329332,0
29142417,1
26317598,1
12657270,1
1566153,1
609399,1
41005558,1
36996727,1
20196797,1
56933533,0
70334618,0
12087057,0
1899238,1
33349067,0
12020054,0
59792871,0
1281806,1
65431259,0
41368654,0
59720739,0
10879858,1
13647823,1
9041230,1
65440337,0
4846972,0
1224664,1
62333421,1
30705315,1
12096743,1
59632115,0
21128425,0
72818756,0
62563997,0
4149415,1
1097078,1
10768773,1
13658000,1
873036,1
4218876,0
32828333,1
21869746,0
70364502,0
6508630,0
11984623,0
42263527,0
43112625,0
57536343,0
46992386,0
690636,0
7209636,1
70236467,0
66454550,0
9777257,1
39900240,0
37446634,0
